search term,similarity to brand
119228,0.0167008
119229,0.0986359
119230,0.0226448
119231,-0.0570715
119232,0.015396
119233,-1.30592e-05
119234,0.0
119235,-0.0614743
119236,0.000561014
119237,1.58664e-06
119238,0.0
119239,4.9217e-09
119240,0.00101305
119241,-0.0329248
119242,0.0600315
119243,0.0
119244,0.0
119245,-0.110353
119246,0.0223787
119247,0.709062
119248,0.0
119249,-0.117771
119250,-0.0318142
119251,0.000379225
119252,-0.0206774
119253,-0.189097
119254,0.0409288
119255,1.0
119256,0.0354701
119257,0.0
119258,0.0
119259,0.0
119260,0.0
119261,1.0
119262,0.997063
119263,0.0
119264,0.818394
119265,1.0
119266,0.0
119267,-0.0370341
119268,0.0021191
119269,0.00021767
119270,0.0
119271,0.00373526
119272,0.00170159
119273,0.120262
119274,0.925643
119275,0.0
119276,0.0
119277,1.0
119278,-0.0197961
119279,-0.000169369
119280,-0.000169369
119281,0.999288
119282,-0.00307781
119283,0.00352923
119284,-0.000196215
119285,0.0032928
119286,0.0
119287,-0.0342972
119288,0.0
119289,4.92177e-07
119290,0.0
119291,0.0
119292,-0.000156388
119293,0.0
119294,0.0
119295,0.738359
119296,0.000197103
119297,0.000197103
119298,-0.262522
119299,0.0
119300,-0.000136597
119301,-0.0568862
119302,0.0643981
119303,-0.277308
119304,-0.0380119
119305,0.156401
119306,5.25643e-06
119307,-0.0470122
119308,-0.0184676
119309,-2.9496e-05
119310,0.00633946
119311,-0.00680325
119312,0.0
119313,-0.0391978
119314,-2.408e-05
119315,1.0
119316,0.0400885
119317,0.0547911
119318,0.00999936
119319,1.0
119320,0.140508
119321,0.78388
119322,0.0129833
119323,0.0
119324,0.000373054
119325,-0.00793189
119326,-0.010572
119327,-0.00978535
119328,0.869298
119329,-0.0194339
119330,-0.000955088
119331,-0.029253
119332,-0.00107198
119333,-0.000386849
119334,0.00401384
119335,-0.0308177
119336,-0.00323635
119337,1.0
119338,0.0166484
119339,-3.26156e-05
119340,0.998651
119341,1.0
119342,-0.0405139
119343,0.0
119344,-0.000327103
119345,0.0
119346,0.00143408
119347,0.00500292
119348,5.7492e-05
119349,1.0
119350,-0.0248361
119351,-7.59343e-12
119352,0.0
119353,0.0787465
119354,-0.00138153
119355,0.865186
119356,0.0172795
119357,0.00388576
119358,-0.00363452
119359,0.00585784
119360,0.0402225
119361,0.0
119362,-0.0273054
119363,0.0
119364,0.0
119365,0.0310383
119366,-2.59584e-05
119367,0.0267627
119368,-0.0457378
119369,0.00846459
119370,-0.00286571
119371,0.996051
119372,0.0
119373,-1.69528e-05
119374,-1.69528e-05
119375,1.0
119376,1.62302e-09
119377,0.00738284
119378,0.813025
119379,-0.00230633
119380,0.0
119381,1.07688e-08
119382,-6.09842e-09
119383,-1.56156e-08
119384,-0.304574
119385,0.00874884
119386,0.00209517
119387,3.61202e-09
119388,-0.0258763
119389,-0.0748186
119390,0.0
119391,0.00522045
119392,0.0962336
119393,0.0878319
119394,0.0325714
119395,0.13377
119396,1.0
119397,0.999855
119398,0.0
119399,-0.000379696
119400,6.14422e-05
119401,-0.000201115
119402,-0.00265085
119403,0.0600166
119404,-0.00305568
119405,-0.00436277
119406,-0.00446141
119407,0.00149023
119408,0.015852
119409,0.00899545
119410,-0.0698174
119411,1.0
119412,0.0
119413,-5.02264e-05
119414,0.0
119415,-0.10877
119416,-0.0692368
119417,0.985778
119418,-0.00153542
119419,0.762631
119420,0.762631
119421,0.904745
119422,-0.0166138
119423,0.0
119424,0.00444405
119425,2.70727e-07
119426,2.70727e-07
119427,-1.08822e-08
119428,0.0563558
119429,1.0
119430,0.0
119431,-0.000132676
119432,0.890759
119433,-0.000132676
119434,0.880216
119435,-0.00075075
119436,0.0
119437,-3.31956e-05
119438,0.0
119439,0.135083
119440,0.178537
119441,2.98784e-06
119442,2.98784e-06
119443,0.00740997
119444,0.0620418
119445,0.0
119446,0.061812
119447,0.061812
119448,0.061812
119449,2.81551e-05
119450,-0.0795346
119451,0.902398
119452,0.00353706
119453,0.0
119454,-0.0527081
119455,-0.0145952
119456,0.0
119457,1.09387e-05
119458,0.0
119459,-0.00694392
119460,0.214103
119461,0.0
119462,0.00273675
119463,-0.000944613
119464,0.00103189
119465,0.000464333
119466,1.0
119467,0.00166338
119468,0.000687085
119469,3.91108e-09
119470,0.985778
119471,7.5919e-08
119472,-0.000159779
119473,0.0218441
119474,0.0
119475,0.157563
119476,0.0
119477,-0.0660291
119478,0.313446
119479,-0.0577697
119480,0.000206884
119481,0.0216526
119482,0.0
119483,-1.65143e-08
119484,-1.78018e-07
119485,-0.00235466
119486,-8.83013e-05
119487,0.0
119488,0.0
119489,0.0
119490,1.0
119491,0.312747
119492,-3.39894e-09
119493,-3.39894e-09
119494,0.0
119495,6.54547e-09
119496,-0.000715849
119497,-4.69016e-06
119498,-4.69016e-06
119499,0.999989
119500,0.0105137
119501,-0.0503883
119502,0.000119649
119503,-0.000125045
119504,0.0327513
119505,-3.4316e-05
119506,0.0400536
119507,0.000187011
119508,0.0214953
119509,0.965958
119510,0.999807
119511,0.999807
119512,0.049646
119513,1.18528e-05
119514,0.0880875
119515,0.0
119516,0.0
119517,6.21579e-06
119518,0.0
119519,0.0
119520,0.0
119521,0.0
119522,3.86949e-12
119523,9.78752e-06
119524,0.000204732
119525,6.17851e-05
119526,0.999999
119527,0.0
119528,-3.53637e-06
119529,-0.00252559
119530,-0.000320662
119531,2.67885e-05
119532,7.32109e-05
119533,-0.000330599
119534,7.38148e-05
119535,7.38148e-05
119536,-0.00351196
119537,0.00283241
119538,0.0599995
119539,-0.0225953
119540,0.0
119541,5.25774e-06
119542,0.999799
119543,0.0184101
119544,-0.00236144
119545,0.997941
119546,-1.11794e-08
119547,0.000279993
119548,-0.0732512
119549,-0.00216278
119550,-0.0687015
119551,-0.0687015
119552,-0.0687015
119553,-3.36443e-07
119554,2.89684e-05
119555,0.995807
119556,-2.27429e-05
119557,-0.168124
119558,9.94208e-06
119559,0.998821
119560,9.94208e-06
119561,-1.64598e-05
119562,0.105642
119563,6.39506e-05
119564,-0.0770115
119565,1.0
119566,0.0
119567,0.18707
119568,0.000746852
119569,0.0111723
119570,1.0
119571,-0.00352972
119572,0.0548416
119573,0.0961006
119574,0.0
119575,0.619406
119576,-0.000108602
119577,0.0
119578,-9.95859e-05
119579,0.999955
119580,0.000207608
119581,-0.0677835
119582,-0.0129555
119583,-0.114899
119584,-0.00111492
119585,-0.190224
119586,0.0
119587,0.0
119588,-0.0156314
119589,0.0264998
119590,0.0
119591,-0.00721467
119592,-5.65389e-09
119593,0.0
119594,0.0
119595,0.00229002
119596,0.0922866
119597,0.0776549
119598,3.72815e-07
119599,-0.266648
119600,0.0509383
119601,0.0251618
119602,0.250461
119603,-0.0123019
119604,0.0
119605,-2.11739e-11
119606,0.0
119607,0.0
119608,-0.000860268
119609,0.00213045
119610,-0.00159469
119611,0.0109489
119612,0.10958
119613,1.62302e-09
119614,-0.00850443
119615,-1.25802e-07
119616,-0.0156314
119617,0.0264998
119618,0.0
119619,0.0708275
119620,-0.000947403
119621,0.0
119622,0.0
119623,0.0
119624,-0.0988389
119625,-0.185032
119626,-0.185032
119627,2.57322e-05
119628,-0.00844069
119629,0.0
119630,0.0153313
119631,0.04173
119632,0.0
119633,1.0
119634,1.0
119635,0.000945288
119636,0.000994691
119637,0.0
119638,-0.045039
119639,0.0
119640,-8.55363e-05
119641,0.0
119642,0.00490972
119643,0.942719
119644,0.991702
119645,0.0103302
119646,-0.023582
119647,-0.00543592
119648,0.999859
119649,-0.00110035
119650,0.0161666
119651,2.91173e-06
119652,0.999022
119653,0.0230038
119654,0.991504
119655,0.0
119656,-0.049581
119657,0.0
119658,-0.0576626
119659,-0.0376183
119660,1.0
119661,0.100095
119662,0.0
119663,0.0
119664,0.992508
119665,3.60021e-05
119666,0.0
119667,0.0
119668,0.0
119669,-0.0962414
119670,-0.00564737
119671,0.00298584
119672,0.0107562
119673,0.0384823
119674,1.0
119675,1.53846e-05
119676,0.0
119677,-0.0172276
119678,-0.00349647
119679,-0.119657
119680,-0.104537
119681,0.0
119682,0.85607
119683,-0.000507772
119684,0.0
119685,-0.00149766
119686,-0.000507772
119687,0.000310158
119688,0.0222045
119689,0.0
119690,0.0
119691,0.0
119692,-0.0655559
119693,-0.0655559
119694,0.0
119695,0.867393
119696,1.0
119697,0.867393
119698,0.000612159
119699,-0.00245666
119700,0.000508572
119701,0.0129833
119702,0.00081575
119703,-0.00041328
119704,0.000356969
119705,0.00132812
119706,0.00262225
119707,-0.000398216
119708,-3.35175e-06
119709,-0.0714299
119710,0.922899
119711,0.0
119712,-0.00150027
119713,0.999967
119714,1.0
119715,0.0297817
119716,0.0
119717,0.000197103
119718,-0.0611978
119719,0.226822
119720,0.060068
119721,-0.00654056
119722,-0.03143
119723,0.000256709
119724,-0.000386404
119725,0.0550886
119726,0.989713
119727,-0.0341161
119728,0.0
119729,0.00160644
119730,-0.00073612
119731,0.995389
119732,-2.87897e-05
119733,0.739619
119734,-9.50684e-09
119735,0.0
119736,-0.159742
119737,-0.00982473
119738,0.0
119739,0.830332
119740,-0.0237408
119741,-4.29545e-05
119742,0.0
119743,-0.0237049
119744,-0.109789
119745,-0.0475862
119746,-0.00126753
119747,0.232882
119748,0.669782
119749,0.0
119750,-0.0548185
119751,-0.0548185
119752,-0.0538322
119753,0.0
119754,0.0
119755,0.0
119756,0.999153
119757,1.0
119758,0.0129709
119759,-0.0138956
119760,0.0
119761,6.21579e-06
119762,0.845295
119763,0.999962
119764,0.0456872
119765,6.34605e-05
119766,7.81389e-07
119767,-1.13675e-05
119768,3.45736e-05
119769,-1.13721e-05
119770,-0.04337
119771,0.0
119772,-0.000947403
119773,-0.00075075
119774,-0.0314242
119775,0.034904
119776,0.0
119777,0.0250738
119778,-0.0196553
119779,0.985707
119780,0.622275
119781,0.113301
119782,0.999096
119783,0.998998
119784,0.00539165
119785,-0.138938
119786,0.125299
119787,0.999976
119788,-0.0134266
119789,-0.000923097
119790,0.0
119791,0.0
119792,0.999789
119793,0.996952
119794,0.723428
119795,-0.072879
119796,-9.1661e-06
119797,0.0
119798,-0.100507
119799,0.637809
119800,0.000189876
119801,-0.000970758
119802,0.0
119803,-0.00271929
119804,0.0577194
119805,0.0
119806,-0.0174465
119807,0.0
119808,-0.00296383
119809,1.0
119810,-0.00888407
119811,0.000649454
119812,0.000649454
119813,0.0
119814,0.130857
119815,5.05377e-05
119816,0.000441057
119817,-0.008373
119818,0.0
119819,0.00384048
119820,0.0239232
119821,0.0114578
119822,-0.027593
119823,0.0
119824,-0.00820954
119825,-0.00073719
119826,0.0216338
119827,-0.00877767
119828,0.0
119829,-0.00786712
119830,0.0
119831,0.00850018
119832,0.0
119833,1.0
119834,0.779897
119835,1.0
119836,0.0
119837,0.0
119838,-0.00286667
119839,-0.0249097
119840,0.956697
119841,1.0
119842,1.0
119843,0.000530647
119844,6.40085e-05
119845,9.87589e-05
119846,6.40085e-05
119847,-0.0145054
119848,0.0
119849,9.30064e-09
119850,1.0
119851,0.0
119852,0.0
119853,0.0
119854,-0.0450498
119855,-6.3443e-06
119856,-5.35405e-09
119857,-5.35405e-09
119858,-0.00972949
119859,-0.0788092
119860,0.0
119861,0.00118289
119862,-0.000180981
119863,0.99987
119864,-2.44617e-06
119865,0.00124957
119866,0.0340212
119867,-0.187547
119868,1.17138e-08
119869,0.0
119870,0.0
119871,-1.13721e-05
119872,-0.00383411
119873,0.000815247
119874,0.0422065
119875,2.43607e-07
119876,-0.0613388
119877,0.0
119878,0.0
119879,-0.0851196
119880,1.0
119881,0.0
119882,0.0
119883,-0.00120908
119884,0.0671119
119885,0.0671119
119886,0.0374785
119887,0.00112334
119888,0.0
119889,0.999993
119890,-2.408e-05
119891,-0.0113458
119892,0.0
119893,0.0
119894,0.159068
119895,-0.0240187
119896,8.53201e-09
119897,0.102536
119898,0.0
119899,-0.120923
119900,-0.120923
119901,0.0135037
119902,0.0180664
119903,0.00565302
119904,0.00565302
119905,-9.79329e-05
119906,-0.0689242
119907,0.0
119908,0.00335778
119909,-0.00421772
119910,1.8995e-05
119911,0.0012586
119912,-0.000382986
119913,1.0
119914,1.0
119915,-0.00085618
119916,0.0948401
119917,0.000159789
119918,0.18971
119919,0.0
119920,0.0
119921,6.81607e-09
119922,7.97683e-09
119923,0.0590947
119924,0.999753
119925,0.0116227
119926,0.676421
119927,0.0030713
119928,0.999998
119929,1.0
119930,-8.70245e-06
119931,0.0630271
119932,0.995807
119933,-0.0219675
119934,1.0
119935,0.0
119936,-0.00135104
119937,-0.054633
119938,0.000195967
119939,0.113051
119940,-0.183197
119941,-0.182453
119942,-0.159376
119943,0.0
119944,0.0
119945,0.0
119946,0.00123805
119947,0.0
119948,0.0
119949,1.0
119950,0.000130435
119951,0.00918238
119952,-0.0042993
119953,-0.014686
119954,0.00116984
119955,-4.67086e-09
119956,-0.00746968
119957,0.0
119958,0.0
119959,0.0236338
119960,0.689234
119961,0.042673
119962,0.847177
119963,0.0172813
119964,0.0
119965,0.0329232
119966,0.000150566
119967,-0.0256675
119968,-0.0256675
119969,9.10179e-06
119970,0.0
119971,0.00483846
119972,0.00848345
119973,1.0
119974,0.0124469
119975,0.0
119976,0.109897
119977,0.0
119978,0.0
119979,0.0
119980,-0.00956336
119981,0.0
119982,0.0
119983,0.0
119984,-0.000929957
119985,0.0
119986,-0.000882718
119987,-0.00740243
119988,0.0
119989,0.177597
119990,-0.0528904
119991,-0.0305473
119992,1.0
119993,0.000304315
119994,0.0721022
119995,-0.00404637
119996,0.00352491
119997,-0.0392711
119998,0.0
119999,-0.000180981
120000,-0.00300672
120001,-0.00137496
120002,0.0
120003,0.00238836
120004,0.0
120005,0.0
120006,-0.00201492
120007,0.00304699
120008,-0.0328326
120009,0.0
120010,-0.000711632
120011,-0.00191008
120012,0.232288
120013,0.0
120014,0.835893
120015,0.140339
120016,0.0
120017,0.0
120018,-0.00434742
120019,0.00090611
120020,0.696195
120021,-0.0663499
120022,0.0
120023,-5.99534e-09
120024,0.000393637
120025,0.0111935
120026,-0.00797341
120027,0.976434
120028,-0.025216
120029,0.481668
120030,0.838095
120031,0.00385288
120032,0.0
120033,-0.0352469
120034,-0.000129522
120035,0.0
120036,0.0
120037,-0.00179402
120038,-4.42096e-05
120039,0.0
120040,6.43779e-06
120041,1.0
120042,0.999999
120043,0.000338883
120044,-9.10836e-05
120045,-4.23754e-05
120046,0.0441961
120047,0.0441961
120048,1.0
120049,0.998821
120050,0.999953
120051,0.998826
120052,0.000648114
120053,0.0
120054,-0.0848233
120055,-0.0552271
120056,-0.0992557
120057,-0.0265622
120058,0.0739729
120059,-0.000176012
120060,-0.304574
120061,-0.00398176
120062,-0.00907555
120063,-0.0282672
120064,0.0659459
120065,0.0772367
120066,-0.100148
120067,0.740172
120068,-0.00196886
120069,-0.071635
120070,0.00411074
120071,-3.6957e-05
120072,-3.6957e-05
120073,0.000958469
120074,0.162275
120075,0.183633
120076,0.700777
120077,0.0
120078,0.000642373
120079,0.0
120080,0.0
120081,2.55645e-05
120082,0.923608
120083,-0.00296896
120084,-0.115288
120085,0.779961
120086,1.0
120087,0.0
120088,0.997744
120089,0.0601776
120090,0.0
120091,0.0
120092,-0.000159273
120093,-0.00166349
120094,0.0
120095,0.0798734
120096,9.16154e-05
120097,0.999081
120098,0.0
120099,0.610959
120100,0.0077802
120101,-0.0131417
120102,-2.408e-05
120103,-0.00326312
120104,0.141106
120105,0.0
120106,0.0733308
120107,0.0558804
120108,0.0
120109,1.0
120110,-0.0124775
120111,0.0
120112,-0.0770115
120113,0.0
120114,-0.00234182
120115,0.0415758
120116,-0.0463835
120117,0.00489231
120118,0.0
120119,0.999859
120120,0.00270946
120121,0.772633
120122,0.0
120123,0.0897663
120124,-0.000233395
120125,0.0
120126,-1.1421e-08
120127,3.0322e-08
120128,-1.82823e-07
120129,-1.1421e-08
120130,-1.1421e-08
120131,1.0
120132,0.0
120133,-0.0475976
120134,0.0305608
120135,0.0
120136,-0.000245972
120137,0.0
120138,0.138197
120139,0.138197
120140,-0.0504516
120141,-0.0504516
120142,-0.0348139
120143,-0.0576093
120144,0.0
120145,-0.00126753
120146,9.94656e-07
120147,1.0
120148,0.956697
120149,0.00164414
120150,0.00197239
120151,0.984102
120152,0.100562
120153,0.0772025
120154,0.00175096
120155,-0.0235784
120156,0.0
120157,0.0
120158,1.0
120159,1.0
120160,0.110358
120161,-0.00182306
120162,-0.0022544
120163,-0.0722633
120164,-0.0179081
120165,0.0
120166,1.0
120167,1.0
120168,0.0
120169,-0.0509879
120170,0.0
120171,0.00167644
120172,-0.000172703
120173,2.38775e-07
120174,0.0
120175,0.0
120176,0.999935
120177,-0.000406595
120178,-0.0206221
120179,0.0
120180,0.00015629
120181,0.0
120182,-0.0480185
120183,-0.231731
120184,5.87469e-06
120185,0.00918238
120186,1.0
120187,1.0
120188,1.0
120189,0.0530063
120190,-0.0151999
120191,0.0
120192,0.999976
120193,-6.10735e-05
120194,0.000341514
120195,-0.0156314
120196,-0.000596426
120197,-0.226309
120198,0.780553
120199,0.610959
120200,0.0
120201,-0.0748233
120202,0.138263
120203,-0.0329189
120204,0.00131049
120205,1.0
120206,0.0
120207,0.368305
120208,3.97171e-08
120209,3.94683e-09
120210,-0.000268656
120211,1.0
120212,-0.00605207
120213,1.0
120214,5.12179e-05
120215,1.26559e-05
120216,-0.206464
120217,-0.206464
120218,-0.206464
120219,-0.0246959
120220,-8.96691e-08
120221,0.00411074
120222,-0.12312
120223,-0.0352376
120224,0.0347956
120225,0.134166
120226,0.132459
120227,0.0
120228,0.17529
120229,1.0
120230,0.887065
120231,0.999989
120232,0.000375943
120233,0.000119649
120234,0.0
120235,0.00224432
120236,0.02209
120237,0.105345
120238,0.116778
120239,0.0649983
120240,0.0807695
120241,0.0649983
120242,-0.00890647
120243,-0.0323063
120244,1.0
120245,-0.000276522
120246,-0.0216515
120247,-0.000222368
120248,-0.116004
120249,-0.00591567
120250,0.999944
120251,-0.000627024
120252,0.00198754
120253,0.000953807
120254,0.999984
120255,-7.54287e-05
120256,0.0
120257,0.0
120258,0.918512
120259,0.0
120260,1.00033e-08
120261,-0.000221583
120262,-0.187538
120263,0.890822
120264,-0.000169369
120265,0.000279993
120266,0.999802
120267,-0.0250793
120268,-0.0348712
120269,1.0
120270,1.0
120271,-0.249237
120272,0.0
120273,0.0
120274,-0.0221508
120275,-0.0221508
120276,0.0
120277,-0.000424547
