search term,similarity to product description
154675,0.164262
154676,0.17127
154677,0.0815092
154678,0.756789
154679,0.0113857
154680,0.173063
154681,0.40615
154682,-0.0116994
154683,0.310397
154684,0.219111
154685,0.11982
154686,0.0362963
154687,0.422049
154688,0.255211
154689,0.218073
154690,0.303575
154691,0.148287
154692,0.177726
154693,0.231222
154694,-0.0199671
154695,0.0667343
154696,0.56353
154697,0.0546987
154698,-0.112713
154699,0.171738
154700,0.266341
154701,0.0167095
154702,0.368155
154703,0.328579
154704,-0.0032867
154705,0.196782
154706,0.204347
154707,0.272461
154708,0.0507763
154709,0.0144868
154710,0.241701
154711,0.437482
154712,0.0157912
154713,0.484699
154714,0.304267
154715,0.175242
154716,0.447486
154717,0.259955
154718,0.0
154719,0.267187
154720,0.265395
154721,0.169094
154722,0.245388
154723,0.136707
154724,0.123732
154725,0.221142
154726,0.252143
154727,0.0122117
154728,0.249381
154729,0.0894241
154730,0.0432821
154731,0.0761963
154732,0.486732
154733,0.153466
154734,0.256786
154735,0.339354
154736,0.115538
154737,0.128921
154738,-0.000330221
154739,0.123639
154740,0.2653
154741,0.100659
154742,0.16736
154743,-0.0263059
154744,0.141184
154745,0.383173
154746,0.217846
154747,0.176711
154748,0.0466671
154749,0.0410431
154750,0.24061
154751,0.0998186
154752,0.0262484
154753,0.130457
154754,0.608908
154755,0.0247938
154756,0.230398
154757,0.00157344
154758,0.169929
154759,0.681722
154760,0.142346
154761,0.0
154762,0.189866
154763,0.162346
154764,0.0442686
154765,0.363676
154766,0.209163
154767,0.561696
154768,0.0868841
154769,0.166103
154770,0.123897
154771,0.130198
154772,0.266553
154773,0.0131849
154774,0.201765
154775,0.268611
154776,0.344228
154777,0.19506
154778,0.315275
154779,0.00287423
154780,0.0335291
154781,0.0291033
154782,0.128786
154783,0.29148
154784,0.401375
154785,0.842467
154786,0.0138015
154787,0.523136
154788,0.178977
154789,0.58253
154790,0.259965
154791,0.365129
154792,0.11548
154793,0.0376701
154794,0.151213
154795,0.382957
154796,0.246847
154797,0.0522248
154798,0.0365511
154799,0.060018
154800,0.202556
154801,0.390026
154802,0.161981
154803,0.0859525
154804,0.216596
154805,0.0516668
154806,0.166145
154807,0.133384
154808,0.159896
154809,0.113342
154810,0.49143
154811,0.405582
154812,0.19521
154813,0.150961
154814,0.239347
154815,0.24065
154816,0.246867
154817,0.602999
154818,0.449261
154819,0.153295
154820,0.242371
154821,0.263107
154822,0.188827
154823,0.0846494
154824,0.254685
154825,0.0457456
154826,0.00138586
154827,0.223804
154828,0.231347
154829,0.0635625
154830,0.0991145
154831,0.0
154832,0.629031
154833,0.00477006
154834,0.0449709
154835,0.0333043
154836,0.00914137
154837,0.409487
154838,0.157605
154839,0.0352766
154840,0.555758
154841,-0.00427813
154842,0.139785
154843,0.073241
154844,0.23168
154845,0.188174
154846,0.297247
154847,-0.0428881
154848,0.0950278
154849,0.598841
154850,0.471561
154851,0.571861
154852,0.268375
154853,0.129218
154854,0.139113
154855,0.270867
154856,0.0647614
154857,0.142012
154858,0.229585
154859,0.0201581
154860,0.0
154861,0.452247
154862,0.0183223
154863,0.516137
154864,0.129348
154865,0.461953
154866,0.119694
154867,0.45017
154868,0.135361
154869,0.0218168
154870,0.00892682
154871,0.134518
154872,0.0112057
154873,0.128718
154874,0.451444
154875,0.0293606
154876,0.267369
154877,0.172853
154878,0.0040127
154879,0.0293272
154880,0.21387
154881,0.0
154882,0.165216
154883,0.202477
154884,0.269094
154885,0.12265
154886,0.0474358
154887,0.289483
154888,0.379373
154889,0.540591
154890,0.213155
154891,0.141011
154892,0.0239053
154893,0.674613
154894,0.227837
154895,0.255317
154896,0.261387
154897,0.433568
154898,0.194517
154899,0.488879
154900,0.409194
154901,0.235723
154902,0.0342074
154903,0.0553152
154904,0.339607
154905,0.150967
154906,0.170135
154907,0.0365003
154908,0.102137
154909,0.105837
154910,0.0378546
154911,0.279044
154912,0.332868
154913,0.268734
154914,0.563767
154915,0.724825
154916,-0.0103747
154917,0.0395156
154918,0.350667
154919,0.0130105
154920,0.0482289
154921,0.283798
154922,0.0503154
154923,0.219925
154924,0.0866822
154925,0.136217
154926,0.0889772
154927,0.130658
154928,0.18772
154929,0.301833
154930,0.0133534
154931,0.0135133
154932,0.302659
154933,0.0040412
154934,0.0563014
154935,0.32864
154936,0.17109
154937,0.0190727
154938,0.42891
154939,0.0425141
154940,0.166914
154941,0.298003
154942,0.231236
154943,0.481704
154944,-0.0113784
154945,0.168378
154946,0.258336
154947,0.146528
154948,0.259292
154949,0.350173
154950,-0.0705023
154951,0.142337
154952,0.460478
154953,0.462297
154954,0.287547
154955,0.263143
154956,0.25731
154957,0.420554
154958,0.253252
154959,0.230329
154960,0.0405806
154961,0.165984
154962,0.212473
154963,0.0925811
154964,0.155026
154965,0.0413741
154966,0.340823
154967,0.147423
154968,0.121636
154969,0.0556372
154970,0.0460221
154971,0.0
154972,0.0762168
154973,0.380638
154974,0.122137
154975,0.0110539
154976,0.0416023
154977,0.138461
154978,0.150581
154979,0.171069
154980,0.0
154981,0.25286
154982,0.763345
154983,0.265115
154984,0.217341
154985,0.11384
154986,0.285762
154987,0.413669
154988,0.340704
154989,0.244415
154990,0.385273
154991,0.0643828
154992,0.145876
154993,0.00477006
154994,0.044148
154995,0.136968
154996,0.272868
154997,0.263014
154998,0.033282
154999,0.0169154
155000,0.375889
155001,0.290671
155002,0.233567
155003,0.260278
155004,0.120582
155005,0.120289
155006,-0.0046294
155007,0.437516
155008,0.066959
155009,0.0
155010,0.102608
155011,0.472452
155012,0.0478433
155013,0.0925822
155014,0.379235
155015,0.0300819
155016,0.132111
155017,0.014649
155018,0.254957
155019,0.666917
155020,0.651397
155021,0.389655
155022,0.0843048
155023,-0.00667151
155024,0.457103
155025,0.220896
155026,0.163165
155027,0.42881
155028,0.280316
155029,0.211643
155030,0.0174239
155031,0.130731
155032,0.138245
155033,-0.0523686
155034,0.355405
155035,0.508051
155036,0.459848
155037,0.52283
155038,0.0168489
155039,0.0726689
155040,0.158509
155041,0.293399
155042,0.128165
155043,0.223428
155044,0.666044
155045,0.138194
155046,0.480147
155047,0.223597
155048,0.0939282
155049,0.462146
155050,-0.0126694
155051,0.181467
155052,0.155646
155053,0.106612
155054,0.0996946
155055,0.137313
155056,0.157976
155057,0.0863857
155058,0.182572
155059,0.307957
155060,0.225874
155061,0.549437
155062,0.568971
155063,0.551366
155064,0.329953
155065,0.0516997
155066,0.246925
155067,0.106574
155068,0.0221074
155069,0.0165539
155070,0.13901
155071,0.0881973
155072,0.125133
155073,0.198467
155074,0.434461
155075,0.18296
155076,0.190778
155077,0.19224
155078,0.0
155079,0.189172
155080,0.151509
155081,-0.00643605
155082,0.149687
155083,0.113058
155084,0.591938
155085,0.144201
155086,0.189217
155087,0.63577
155088,0.0856897
155089,0.0957507
155090,0.26407
155091,0.14133
155092,0.37692
155093,0.37872
155094,0.0516572
155095,0.160096
155096,0.254843
155097,0.179997
155098,0.162108
155099,0.0884889
155100,0.131265
155101,0.750935
155102,0.0244995
155103,0.258625
155104,0.21881
155105,0.226532
155106,0.300188
155107,0.425817
155108,0.263143
155109,0.23
155110,0.279415
155111,0.388766
155112,0.435962
155113,0.100533
155114,0.113086
155115,0.0379293
155116,0.536619
155117,0.164508
155118,0.081871
155119,0.384474
155120,0.107259
155121,0.0290974
155122,-0.0245594
155123,0.354517
155124,0.428144
155125,0.245281
155126,-0.0123166
155127,0.12219
155128,0.153942
155129,0.35048
155130,0.0517565
155131,-0.00195752
155132,0.12493
155133,0.105094
155134,0.107663
155135,0.17684
155136,0.00536204
155137,0.170933
155138,0.0498048
155139,0.101673
155140,0.398467
155141,0.0738261
155142,0.13037
155143,0.150557
155144,0.537914
155145,0.180843
155146,0.346596
155147,0.113829
155148,0.0236808
155149,0.344781
155150,0.0751758
155151,0.0751758
155152,0.109784
155153,0.231074
155154,0.293578
155155,0.0348868
155156,0.0838779
155157,0.262879
155158,0.151563
155159,0.236847
155160,-0.0167379
155161,0.264299
155162,0.247532
155163,0.243945
155164,0.0479084
155165,0.163146
155166,0.410011
155167,0.284598
155168,-0.00738315
155169,0.138909
155170,0.105919
155171,0.0955891
155172,0.19934
155173,0.0878238
155174,0.00522684
155175,0.225696
155176,0.392906
155177,0.211047
155178,0.0611939
155179,0.104958
155180,0.219033
155181,0.297628
155182,0.0397769
155183,0.048695
155184,0.15173
155185,0.6419
155186,0.0
155187,0.0679329
155188,0.036656
155189,0.00410152
155190,0.00875672
155191,0.141012
155192,0.744076
155193,0.0541131
155194,0.0
155195,0.228538
155196,0.111115
155197,0.0205983
155198,0.00316111
155199,0.017416
155200,0.0373312
155201,0.515544
155202,0.27182
155203,-0.00265091
155204,0.0896139
155205,0.0968993
155206,0.683769
155207,0.222256
155208,0.0728549
155209,0.600854
155210,0.212741
155211,0.180521
155212,0.13578
155213,0.225175
155214,0.0787619
155215,0.181984
155216,0.370761
155217,0.234407
155218,0.0076223
155219,0.0199024
155220,0.0373751
155221,0.278398
155222,0.225101
155223,0.230481
155224,0.0415642
155225,0.69538
155226,0.441171
155227,0.0228875
155228,0.128216
155229,0.187039
155230,-0.0103388
155231,0.343299
155232,0.222402
155233,0.0472838
155234,0.40353
155235,0.170289
155236,0.170293
155237,0.212201
155238,0.133611
155239,0.116782
155240,0.326422
155241,0.17105
155242,0.460271
155243,0.0718051
155244,0.020479
155245,0.342456
155246,-0.0134311
155247,0.316454
155248,0.0420456
155249,0.274257
155250,0.0192389
155251,0.0192891
155252,0.306215
155253,0.128717
155254,0.199432
155255,0.0695628
155256,0.0170146
155257,0.0472838
155258,0.0
155259,0.374926
155260,0.0343828
155261,0.240944
155262,0.555295
155263,0.0696688
155264,0.213659
155265,0.0729505
155266,0.102012
155267,0.159552
155268,0.0
155269,0.00187919
155270,0.258447
155271,0.00769759
155272,0.31209
155273,0.113366
155274,0.0855065
155275,0.110187
155276,0.318311
155277,0.476132
155278,0.0304016
155279,0.00890241
155280,0.0857269
155281,0.28574
155282,0.196827
155283,0.25448
155284,0.0529763
155285,0.0584205
155286,0.493407
155287,0.0544108
155288,0.017544
155289,0.0
155290,0.113564
155291,0.0785981
155292,0.380619
155293,-0.0296689
155294,0.0453241
155295,0.0251925
155296,0.0440146
155297,0.350339
155298,0.521758
155299,0.278156
155300,-0.00209128
155301,0.574685
155302,0.00607307
155303,0.0274042
155304,0.265529
155305,0.103965
155306,0.172915
155307,0.589049
155308,0.00449046
155309,0.0598273
155310,0.132514
155311,0.173142
155312,0.437564
155313,0.230187
155314,0.207679
155315,0.328254
155316,0.149094
155317,0.14314
155318,0.121444
155319,0.0876796
155320,0.0909165
155321,0.286981
155322,0.19451
155323,0.261289
155324,0.0788283
155325,0.628129
155326,0.327761
155327,0.366582
155328,0.136701
155329,0.0411361
155330,0.0123882
155331,0.101611
155332,-0.00231965
155333,0.339766
155334,0.44611
155335,0.188001
155336,0.447771
155337,0.641878
155338,0.213806
155339,0.292562
155340,0.0129681
155341,0.0786273
155342,0.221832
155343,0.274437
155344,0.0461241
155345,0.229835
155346,0.0314911
155347,0.186851
155348,0.786503
155349,0.223949
155350,0.369194
155351,0.558261
155352,0.140904
155353,0.509071
155354,0.28842
155355,0.08928
155356,0.300102
155357,0.234721
155358,0.00452706
155359,0.411708
155360,0.140434
155361,0.198143
155362,0.178003
155363,0.0920172
155364,0.0
155365,0.374858
155366,0.118477
155367,0.158167
155368,0.498064
155369,0.00360326
155370,0.228237
155371,0.502086
155372,0.181478
155373,0.0325212
155374,0.174176
155375,0.462778
155376,0.111116
155377,0.0787706
155378,0.00837359
155379,0.0150119
155380,0.0271003
155381,0.185687
155382,0.201473
155383,0.281792
155384,0.16114
155385,0.232167
155386,0.141335
155387,0.0517639
155388,0.353563
155389,0.0403139
155390,-0.0274058
155391,0.00136237
155392,0.238284
155393,0.187668
155394,0.111257
155395,0.162962
155396,0.16717
155397,0.189629
155398,0.189217
155399,0.0374645
155400,0.00272799
155401,0.443265
155402,0.267774
155403,0.143869
155404,0.471866
155405,0.236999
155406,0.121115
155407,0.137736
155408,0.0928125
155409,0.222594
155410,0.133327
155411,0.19155
155412,0.1205
155413,0.0271907
155414,0.071547
155415,0.51597
155416,0.11045
155417,0.164442
155418,0.0636591
155419,0.486765
155420,0.103729
155421,0.206798
155422,0.432128
155423,0.296256
155424,0.476663
155425,0.275925
155426,0.378179
155427,0.0397568
155428,0.313345
155429,0.280572
155430,0.355826
155431,0.118021
155432,-5.91557e-05
155433,0.0185592
155434,0.225412
155435,0.22751
155436,0.00700468
155437,0.0755011
155438,0.117974
155439,0.307026
155440,0.158218
155441,0.197375
155442,0.326128
155443,0.531666
155444,0.217053
155445,0.233472
155446,0.0169187
155447,0.205408
155448,0.152234
155449,0.0784138
155450,0.110402
155451,0.195096
155452,-0.00498307
155453,0.044051
155454,0.2258
155455,0.215441
155456,0.056994
155457,0.141938
155458,0.269999
155459,0.199795
155460,0.174566
155461,-0.00128577
155462,0.258667
155463,0.495419
155464,0.0054383
155465,0.155806
155466,0.541693
155467,0.000348643
155468,0.678588
155469,0.339856
155470,0.152911
155471,0.0574972
155472,0.0641892
155473,0.136626
155474,0.140212
155475,0.0719212
155476,0.154736
155477,0.0230729
155478,0.0545923
155479,0.226025
155480,0.534261
155481,0.621661
155482,0.0
155483,0.0301604
155484,0.0412793
155485,0.145455
155486,-0.00607801
155487,0.173674
155488,0.433741
155489,0.360006
155490,0.284984
155491,0.0952107
155492,0.158079
155493,0.290246
155494,0.293017
155495,0.145395
155496,0.173939
155497,0.241731
155498,0.167364
155499,0.415055
155500,0.029298
155501,0.00236662
155502,0.545112
155503,0.0547827
155504,0.0278445
155505,0.357937
155506,0.36961
155507,0.606129
155508,0.107072
155509,0.0288378
155510,0.0916659
155511,0.191182
155512,0.794554
155513,0.280186
155514,0.0833043
155515,0.2085
155516,0.447318
155517,0.003808
155518,0.3927
155519,0.100122
155520,-0.0683793
155521,0.469979
155522,0.11042
155523,0.429043
155524,0.0
155525,0.0156142
155526,0.281668
155527,0.291884
155528,0.199975
155529,0.199692
155530,0.344838
155531,0.016025
155532,0.202444
155533,0.283232
155534,0.130863
155535,0.337407
155536,0.323976
155537,0.0
155538,0.31825
155539,0.407881
155540,0.444472
155541,0.0486757
155542,0.322873
155543,0.19209
155544,0.43527
155545,0.0437358
155546,0.117807
155547,0.114131
155548,0.503595
155549,0.233273
155550,0.0752256
155551,0.167033
155552,0.122123
155553,0.176921
155554,0.00483134
155555,0.309968
155556,0.339188
155557,0.613241
155558,0.20518
155559,-0.0113929
155560,0.20183
155561,0.107229
155562,0.117016
155563,0.171375
155564,0.322024
155565,0.560077
155566,0.525598
155567,0.321321
155568,0.358222
155569,-0.0364162
155570,0.0245269
155571,0.0
155572,0.22805
155573,-0.000844233
155574,0.168896
155575,0.1423
155576,0.104462
155577,0.373699
155578,0.119826
155579,0.439567
155580,0.0
155581,0.135409
155582,0.136914
155583,0.500109
155584,0.0639293
155585,0.0658996
155586,0.0470455
155587,0.0346904
155588,0.374
155589,0.468902
155590,0.0480667
155591,0.204669
155592,0.164209
155593,0.106274
155594,0.0204485
155595,0.418779
155596,0.307803
155597,0.141159
155598,0.26428
155599,0.169354
155600,0.208904
155601,0.28057
155602,0.200161
155603,0.144541
155604,0.438056
155605,0.198984
155606,0.250553
155607,0.216037
155608,0.256627
155609,0.211622
