search term,similarity to product title
130708,0.040865
130709,0.0175173
130710,-0.000703708
130711,0.195159
130712,-0.0316538
130713,0.391469
130714,0.0
130715,0.403078
130716,0.470657
130717,0.495493
130718,0.0122418
130719,0.314277
130720,0.371049
130721,0.188659
130722,0.446272
130723,-0.00450687
130724,0.253673
130725,-0.00606449
130726,0.102954
130727,0.897963
130728,0.401178
130729,0.421613
130730,0.0138462
130731,0.175138
130732,0.841194
130733,0.0368171
130734,0.488792
130735,0.472525
130736,0.22607
130737,0.00208978
130738,0.495608
130739,0.483501
130740,0.515217
130741,0.00977639
130742,0.215424
130743,0.3608
130744,0.110212
130745,0.342396
130746,0.0366479
130747,0.574378
130748,0.573356
130749,0.971768
130750,0.247477
130751,0.236341
130752,0.227245
130753,0.0646303
130754,0.597742
130755,0.526989
130756,0.0
130757,0.0
130758,0.85378
130759,0.610558
130760,0.669262
130761,0.508809
130762,0.2971
130763,0.210436
130764,0.24406
130765,-0.0161942
130766,0.657994
130767,0.131574
130768,0.587727
130769,0.0547872
130770,0.369221
130771,0.463817
130772,0.275412
130773,0.59709
130774,0.422865
130775,0.625089
130776,0.00742587
130777,0.16505
130778,0.562104
130779,0.281099
130780,0.0397544
130781,0.203504
130782,0.272837
130783,0.348809
130784,0.266181
130785,0.652232
130786,0.193661
130787,0.0584901
130788,0.429969
130789,0.507999
130790,0.508565
130791,0.453432
130792,0.00664572
130793,0.153781
130794,0.0381826
130795,0.394796
130796,0.555361
130797,0.150151
130798,0.591202
130799,0.190044
130800,0.509327
130801,0.33535
130802,0.505025
130803,0.434295
130804,0.404391
130805,0.318043
130806,0.280255
130807,0.322521
130808,0.352854
130809,0.656246
130810,0.305827
130811,0.294494
130812,0.000823878
130813,0.606985
130814,0.621787
130815,0.17361
130816,0.373611
130817,0.360297
130818,0.584127
130819,0.155405
130820,0.246555
130821,0.309014
130822,0.568621
130823,0.585934
130824,0.412354
130825,0.568928
130826,0.00794075
130827,0.56908
130828,0.209463
130829,0.336514
130830,0.558283
130831,0.0357266
130832,0.0632234
130833,0.451235
130834,0.641001
130835,0.873393
130836,0.23103
130837,0.335154
130838,-0.0155509
130839,0.461226
130840,0.291459
130841,0.0
130842,0.499638
130843,0.230379
130844,0.0271456
130845,0.102284
130846,0.589021
130847,0.110521
130848,-0.00831606
130849,0.0987139
130850,0.147392
130851,0.288209
130852,0.380861
130853,0.464971
130854,0.343641
130855,0.605937
130856,0.491499
130857,0.214007
130858,0.748976
130859,0.0535895
130860,0.654686
130861,0.784253
130862,-0.00693462
130863,0.0861881
130864,0.243627
130865,-0.0112191
130866,0.36927
130867,0.1911
130868,0.146552
130869,0.172245
130870,0.492962
130871,0.25474
130872,0.0104895
130873,0.469634
130874,0.503647
130875,0.594064
130876,0.66647
130877,0.627843
130878,0.261185
130879,0.467301
130880,0.563214
130881,0.302415
130882,0.207306
130883,0.350756
130884,0.484718
130885,0.928087
130886,-0.000186991
130887,0.0040044
130888,0.0177911
130889,0.519551
130890,0.358983
130891,0.273507
130892,0.262498
130893,0.279236
130894,0.267734
130895,0.216543
130896,0.564859
130897,-2.26963e-06
130898,0.338203
130899,0.992542
130900,0.153922
130901,0.6879
130902,0.307804
130903,0.501253
130904,0.518774
130905,0.269696
130906,0.0
130907,0.6357
130908,-4.38467e-06
130909,0.0158415
130910,0.32443
130911,0.279961
130912,0.225941
130913,0.273238
130914,0.00887394
130915,0.767812
130916,0.0227091
130917,0.584343
130918,-0.00209698
130919,0.319428
130920,0.505365
130921,0.515585
130922,0.4649
130923,0.742866
130924,0.475918
130925,0.0
130926,0.438955
130927,0.0266582
130928,0.631868
130929,0.128599
130930,0.0424639
130931,0.0
130932,0.298544
130933,0.00970311
130934,0.294644
130935,0.0328263
130936,0.152321
130937,0.531702
130938,0.249096
130939,0.040001
130940,0.0486645
130941,0.667624
130942,0.627127
130943,0.475473
130944,0.0
130945,0.618611
130946,0.53242
130947,0.146811
130948,0.226066
130949,0.253791
130950,0.123974
130951,0.487545
130952,0.00779137
130953,0.00722559
130954,-0.013397
130955,0.606036
130956,0.794667
130957,0.53627
130958,0.558535
130959,0.630854
130960,0.549907
130961,0.891371
130962,0.686787
130963,0.164546
130964,0.265992
130965,0.744575
130966,0.728182
130967,0.577275
130968,0.230345
130969,0.391046
130970,0.405181
130971,0.136818
130972,0.446158
130973,0.435976
130974,0.125306
130975,0.332708
130976,0.378566
130977,0.408809
130978,0.205503
130979,0.347931
130980,0.50562
130981,0.230683
130982,0.136098
130983,0.582655
130984,0.0972446
130985,0.574312
130986,0.569376
130987,0.32869
130988,0.388461
130989,0.509712
130990,0.061198
130991,0.5904
130992,0.384127
130993,0.550461
130994,0.430964
130995,0.395935
130996,0.221476
130997,0.165775
130998,0.267522
130999,0.68943
131000,-0.00607852
131001,0.198062
131002,0.369029
131003,0.808587
131004,0.470869
131005,0.593152
131006,0.0105341
131007,0.0474353
131008,0.309479
131009,0.660517
131010,0.241864
131011,0.52731
131012,0.37288
131013,0.0
131014,0.0
131015,0.174537
131016,0.442185
131017,0.00936292
131018,0.30827
131019,0.409349
131020,0.0
131021,0.548557
131022,0.0879033
131023,0.340532
131024,0.166526
131025,0.151
131026,0.488468
131027,0.167424
131028,0.60069
131029,0.64893
131030,0.3647
131031,0.420635
131032,0.481875
131033,0.481875
131034,0.0621774
131035,-0.0167995
131036,0.489508
131037,0.362425
131038,0.337928
131039,0.0197442
131040,0.411831
131041,0.894776
131042,0.409382
131043,0.158858
131044,0.433311
131045,0.395182
131046,0.233662
131047,0.403635
131048,0.867625
131049,0.471641
131050,0.37815
131051,0.41145
131052,0.535305
131053,0.355486
131054,-0.000685672
131055,0.455989
131056,0.181431
131057,0.358218
131058,0.254626
131059,0.223579
131060,0.270804
131061,0.101139
131062,0.997853
131063,0.541489
131064,0.554839
131065,0.99805
131066,0.0059074
131067,0.603761
131068,0.603664
131069,0.00762247
131070,0.0
131071,-0.0301609
131072,0.948133
131073,0.485192
131074,0.553337
131075,0.332419
131076,0.180621
131077,0.640682
131078,0.662993
131079,0.393869
131080,0.801749
131081,0.289355
131082,0.226455
131083,0.0969157
131084,0.803802
131085,0.955208
131086,0.00813269
131087,0.0344411
131088,0.676055
131089,0.676975
131090,0.679299
131091,0.587325
131092,0.0524258
131093,0.137941
131094,0.183187
131095,0.237476
131096,0.726801
131097,0.0
131098,0.0148861
131099,0.46547
131100,0.56187
131101,0.733481
131102,0.351406
131103,0.0222166
131104,0.0
131105,0.334539
131106,0.356395
131107,0.611449
131108,0.831868
131109,0.150843
131110,0.0716736
131111,0.592264
131112,0.0797368
131113,0.440851
131114,0.0673604
131115,0.253374
131116,0.399989
131117,0.573005
131118,0.609101
131119,0.517872
131120,0.710064
131121,0.833098
131122,0.694661
131123,0.15589
131124,0.535569
131125,0.0281143
131126,0.308158
131127,0.0198284
131128,0.248521
131129,0.447167
131130,0.565267
131131,0.437327
131132,0.353625
131133,0.235659
131134,0.170922
131135,0.551823
131136,0.395598
131137,0.794208
131138,0.409154
131139,0.247384
131140,0.581009
131141,0.343782
131142,0.189299
131143,0.517789
131144,0.588084
131145,0.0812512
131146,0.287721
131147,-0.00324257
131148,0.855002
131149,0.440335
131150,0.378531
131151,0.364247
131152,0.356652
131153,-0.00469215
131154,0.155094
131155,0.505672
131156,0.992185
131157,0.00732932
131158,0.0985462
131159,0.458147
131160,0.134247
131161,0.771035
131162,0.472634
131163,0.664809
131164,0.019593
131165,0.399321
131166,0.571001
131167,0.532819
131168,0.0829272
131169,0.681992
131170,0.650872
131171,0.293548
131172,0.361431
131173,0.437685
131174,0.447719
131175,0.348983
131176,0.871279
131177,0.252994
131178,0.163537
131179,0.42078
131180,0.807221
131181,0.622863
131182,0.293052
131183,0.540952
131184,0.472852
131185,0.567635
131186,0.192485
131187,0.46131
131188,0.538679
131189,0.224125
131190,0.661503
131191,0.67477
131192,0.229928
131193,0.545456
131194,0.38339
131195,0.754362
131196,0.256581
131197,0.602616
131198,0.524774
131199,0.524785
131200,0.251166
131201,0.0
131202,0.0
131203,-0.00964759
131204,0.326965
131205,0.176639
131206,0.0732167
131207,0.138699
131208,0.702141
131209,0.707007
131210,0.414266
131211,0.671792
131212,0.0693408
131213,0.521159
131214,0.520346
131215,0.624824
131216,0.101919
131217,0.558149
131218,0.306071
131219,0.440664
131220,0.371051
131221,0.0417332
131222,-0.00903324
131223,0.462341
131224,0.46013
131225,0.42628
131226,0.55883
131227,0.47628
131228,0.400862
131229,0.303866
131230,0.331089
131231,0.583817
131232,0.738781
131233,0.011906
131234,0.0444514
131235,0.186194
131236,0.462398
131237,0.481207
131238,0.560428
131239,0.488623
131240,0.482346
131241,0.48133
131242,0.139402
131243,0.307288
131244,0.601885
131245,0.166006
131246,0.246132
131247,0.0
131248,0.865146
131249,0.116569
131250,0.415258
131251,0.235589
131252,0.09169
131253,0.019186
131254,0.560555
131255,0.163066
131256,0.428539
131257,0.515367
131258,0.51001
131259,0.56637
131260,0.249521
131261,0.165689
131262,0.212353
131263,0.20849
131264,0.747467
131265,0.480625
131266,0.128504
131267,0.0285292
131268,0.271459
131269,0.282035
131270,0.312176
131271,0.425186
131272,0.149833
131273,0.0468528
131274,0.528917
131275,0.546873
131276,0.588535
131277,0.972897
131278,0.232802
131279,0.072532
131280,0.747969
131281,0.86257
131282,0.0506144
131283,0.547121
131284,0.207684
131285,0.499596
131286,0.394443
131287,0.999422
131288,0.336263
131289,0.268975
131290,0.157913
131291,0.309719
131292,0.615221
131293,0.945282
131294,0.222414
131295,0.227726
131296,0.0025694
131297,0.00276729
131298,0.499496
131299,0.936793
131300,-0.0298327
131301,0.0620197
131302,0.596677
131303,0.622553
131304,0.104146
131305,0.0
131306,0.284987
131307,0.284891
131308,0.775222
131309,0.754305
131310,0.345875
131311,0.642432
131312,0.325901
131313,0.403799
131314,0.777771
131315,0.047831
131316,0.538872
131317,0.799246
131318,0.775578
131319,-0.00193935
131320,0.084493
131321,0.395042
131322,0.417881
131323,0.375504
131324,0.00552379
131325,0.711381
131326,0.554988
131327,0.636926
131328,0.353283
131329,0.4552
131330,0.239035
131331,0.0
131332,0.0354646
131333,0.0717059
131334,0.166978
131335,0.720118
131336,0.84574
131337,0.113373
131338,0.25077
131339,0.547489
131340,0.733807
131341,0.338119
131342,0.185755
131343,0.401701
131344,0.196304
131345,0.428968
131346,0.343797
131347,0.498927
131348,0.0
131349,0.307536
131350,0.211876
131351,0.266672
131352,0.113334
131353,0.847215
131354,0.686564
131355,0.815837
131356,0.37219
131357,0.751103
131358,0.0
131359,0.793858
131360,0.215345
131361,0.487582
131362,0.205296
131363,0.413943
131364,0.183605
131365,0.183602
131366,0.0102732
131367,0.0155251
131368,0.292313
131369,0.0
131370,0.00171319
131371,0.990756
131372,0.497855
131373,0.864488
131374,0.0432938
131375,0.0339033
131376,0.183387
131377,0.37594
131378,0.603194
131379,0.122247
131380,0.745003
131381,0.455356
131382,0.465113
131383,-0.0135562
131384,0.456158
131385,0.206988
131386,0.0440328
131387,0.559345
131388,0.539705
131389,0.366665
131390,0.640603
131391,0.646489
131392,0.771576
131393,0.837071
131394,0.0144963
131395,0.449472
131396,0.812664
131397,-0.0800219
131398,0.373244
131399,0.918498
131400,0.868164
131401,0.487865
131402,0.721323
131403,0.144259
131404,0.332832
131405,0.16829
131406,0.122566
131407,0.00869277
131408,0.624267
131409,0.225012
131410,0.480567
131411,0.612825
131412,-0.00340451
131413,0.841813
131414,0.610481
131415,0.160112
131416,0.572944
131417,0.584178
131418,0.61631
131419,0.640445
131420,0.515005
131421,0.309471
131422,0.417374
131423,0.217073
131424,0.117849
131425,0.318547
131426,0.46912
131427,0.582338
131428,0.588768
131429,0.117722
131430,0.698918
131431,0.35962
131432,0.326294
131433,0.480869
131434,0.374843
131435,0.614302
131436,0.660522
131437,0.613702
131438,0.274298
131439,0.29106
131440,0.382712
131441,0.367123
131442,0.0
131443,0.425351
131444,0.524456
131445,0.514911
131446,0.51162
131447,0.314194
131448,0.174553
131449,0.311679
131450,0.442928
131451,0.540631
131452,0.410631
131453,0.277116
131454,0.0
131455,0.395182
131456,0.100956
131457,0.256816
131458,-0.0178248
131459,0.373374
131460,0.552186
131461,0.69292
131462,0.153801
131463,0.194544
131464,0.0258216
131465,0.248737
131466,0.512783
131467,0.357027
131468,0.358602
131469,0.382641
131470,0.519653
131471,0.525997
131472,0.00977639
131473,0.619293
131474,0.270778
131475,0.0465982
131476,0.134022
131477,0.935601
131478,0.000523789
131479,0.738743
131480,0.25886
131481,0.680918
131482,-0.0274135
131483,0.36452
131484,0.493116
131485,0.502389
131486,0.041235
131487,0.423186
131488,0.495659
131489,0.0
131490,0.171733
131491,0.322387
131492,0.292903
131493,0.531976
131494,0.0492122
131495,0.86782
131496,0.657128
131497,0.0
131498,0.232196
131499,0.359045
131500,0.279277
131501,0.235888
131502,0.967407
131503,0.840675
131504,0.375746
131505,0.126139
131506,0.797847
131507,0.0224978
131508,0.441037
131509,0.311751
131510,0.0427805
131511,0.144981
131512,0.0111167
131513,0.696829
131514,0.0
131515,0.427478
131516,0.512369
131517,0.355239
131518,0.0
131519,0.392374
131520,0.393012
131521,0.223257
131522,0.424421
131523,0.020471
131524,0.67481
131525,0.415334
131526,0.911369
131527,0.0
131528,0.114113
131529,0.186847
131530,0.409927
131531,0.330043
131532,0.521075
131533,0.416909
131534,0.174792
131535,0.185991
131536,-0.00081086
131537,0.399479
131538,0.71186
131539,0.371474
131540,0.664886
131541,0.180526
131542,0.346477
131543,0.00315882
131544,0.247818
131545,-0.0160042
131546,0.499602
131547,0.155931
131548,0.723304
131549,0.731747
131550,0.116747
131551,0.0
131552,0.416094
131553,0.504662
131554,0.26593
131555,0.462197
131556,0.706759
131557,-0.0163924
131558,0.553142
131559,0.373073
131560,0.41643
131561,0.504711
131562,0.365972
131563,0.47369
131564,0.896962
131565,0.020426
131566,0.0153097
131567,0.39303
131568,0.389786
131569,0.0901458
131570,0.0154471
131571,0.0378849
131572,-0.0107986
131573,0.663779
131574,0.198575
131575,0.407594
131576,0.340354
131577,0.458815
131578,0.539336
131579,0.295179
131580,0.323263
131581,0.347211
131582,0.318904
131583,0.503967
131584,0.238422
131585,0.174852
131586,0.611865
131587,0.667702
131588,0.675121
131589,0.0620156
131590,0.448684
131591,0.767506
131592,0.572117
131593,0.376882
131594,0.0
131595,0.0
131596,0.896534
131597,0.396276
131598,0.520912
131599,0.0774453
131600,0.644419
131601,0.314654
131602,0.353598
131603,0.57232
131604,0.24312
131605,-0.0246457
131606,0.0893723
131607,-0.0407244
131608,0.0305635
131609,0.258529
131610,0.326034
131611,0.719069
131612,0.498642
131613,0.583025
131614,0.341247
131615,0.0779944
131616,0.397123
131617,0.567565
131618,0.356958
131619,0.443458
131620,0.999782
131621,0.0970973
131622,0.164577
131623,0.379945
131624,0.457645
131625,0.562126
131626,0.314681
131627,0.533877
131628,0.512383
131629,0.0690778
131630,0.249177
131631,0.139298
131632,0.102641
131633,0.0877358
131634,0.50365
131635,0.309158
131636,0.645194
131637,0.62799
131638,0.591831
131639,0.373901
131640,0.427288
131641,0.499316
131642,0.373521
131643,0.27478
